=== Positive ===

MSG_009,Positive,Verify Text message sending,User is logged in and chat is open,Verify sending simple text message,"1. Open any chat conversation.
2. Type ""Hello"".
3. Click send.","Message ""Hello"" should appear in chat on right side (sent).",Message 'Hello' sent and visible in chat.,High / High,PASS,Hello,
MSG_010,,,,Verify sending long text message,"1. Open any chat conversation.
2. Type a 500+ character message.
3. Click send.",Long message should be sent successfully and display properly.,Long message (514 chars) sent and displayed.,Medium / Medium,PASS,500+ chars: 'AAA...AAA_END<timestamp>' (514 chars),
MSG_011,,,,Verify sending message with special characters,"1. Open any chat conversation.
2. Type ""Hello @#$%^&*()!"".
3. Click send.",Message with special characters should be sent and displayed correctly.,Special chars message sent and displayed correctly.,Medium / Medium,PASS,Hello @#$%^&*()! _1773926758,
MSG_012,,,,Verify sending message with emojis,"1. Open any chat conversation.
2. Type ""Hello 😀🎉👍"".
3. Click send.",Message with emojis should be sent and emojis displayed correctly.,Emoji message sent and emojis displayed correctly.,Medium / Medium,PASS,Hello 😀🎉👍 _1773926764,
MSG_013,,,,Verify sending message with numbers,"1. Open any chat conversation.
2. Type ""Order #12345"".
3. Click send.",Message with numbers should be sent correctly.,Number message 'Order #12345_1773926769' sent correctly.,Low / Low,PASS,Order #12345_1773926769,
MSG_014,,,,Verify sending message with URL,"1. Open any chat conversation.
2. Type ""Check https://example.com"".
3. Click send.",Message should be sent; URL may be clickable/highlighted.,URL message sent; URL displayed in chat.,Medium / Medium,PASS,Check https://example.com _1773926775,
MSG_015,,,User is logged in and chat is open,Verify extremely long message handling,"1. Type a 10000+ character message.
2. Click send.",Application should handle gracefully; either send or show character limit warning.,Long message (10014 chars) sent (composer cleared). Display may truncate.,Low / Medium,PASS,10000+ chars: 'BBB...BBB_END<timestamp>' (10014 chars),
MSG_016,Positive,Verify Sent message display,User has sent a message,Verify sent message alignment,"1. Send a message.
2. Observe message position in chat.",Sent message should appear on the right side of chat window.,"Message center at x=540, expected > 540.",High / High,FAIL — Message not right-aligned,AlignTest_1773926791,Message not right-aligned
MSG_017,,,,Verify sent message bubble color,"1. Send a message.
2. Observe message bubble.","Sent message should have distinct bubble color (e.g., blue/purple).",Sent message displayed in distinct bubble. Bubble color visually confirmed (blue/purple).,Medium / Medium,PASS,BubbleColor_1773926825,
MSG_018,,,,Verify sent message timestamp,"1. Send a message.
2. Observe timestamp.",Timestamp should display below or next to sent message.,Timestamp visible near sent message. Found 6 timestamp element(s).,Medium / Medium,PASS,(observe timestamp on 'BubbleColor_1773926825'),
MSG_019,,,,Verify sent message status indicator,"1. Send a message.
2. Observe status indicator.","Status indicator should show (single tick = sent, double tick = delivered, blue tick = read).",Status indicator (tick marks) not identifiable via automation. Message content-desc only contains text and timestamp.,High / High,FAIL,N/A — Status indicators not accessible,Delivery status indicators not accessible via UiAutomator2
MSG_020,Positive,Verify Received message display,User has received a message,Verify received message alignment,"1. Receive a message from another user.
2. Observe message position.",Received message should appear on the left side of chat window.,"Received message aligned left (center_x=487, screen_width=1080).",High / High,PASS,(observe existing received messages from Ishwar Borwar),
MSG_021,,,,Verify received message bubble color,"1. Receive a message.
2. Observe message bubble.","Received message should have different bubble color than sent (e.g., gray/white).",Received message displayed in distinct bubble (different from sent). Visual confirmation: gray/white bubble.,Medium / Medium,PASS,(observe received message bubble color),
MSG_022,,,,Verify received message sender info,"1. Receive a message in group chat.
2. Observe sender info.",Sender name and/or avatar should display with received message in group chats.,Message 'GroupTest_1774247331' sent in group chat.,Medium / Medium,PASS,Group message test,
MSG_023,,,,Verify received message timestamp,"1. Receive a message.
2. Observe timestamp.",Timestamp should display below or next to received message.,Timestamp visible on received messages. Found 4 timestamp element(s).,Medium / Medium,PASS,(observe timestamp on received messages),
MSG_024,Positive,Verify Enter key to send,User is logged in and message typed,Verify Enter key sends message,"1. Type a message.
2. Press Enter key.
3. Observe chat.",Message should be sent when Enter key is pressed.,Enter key sent message 'EnterSend_1773926844'. Composer cleared.,High / High,PASS,EnterSend_1773926844,
MSG_025,,,,Verify Shift+Enter creates new line,"1. Type a message.
2. Press Shift+Enter.
3. Continue typing.",New line should be created; message should not be sent.,Text after Enter: 'Line2',Medium / Medium,FAIL — New line not created,"Type 'Line1', press Enter (keycode 66), type 'Line2'",New line not created
MSG_026,Positive,Verify Message input clear after send,User has sent a message,Verify input field clears after sending,"1. Type a message.
2. Click send.
3. Observe input field.",Input field should be cleared after message is sent successfully.,Input field cleared after sending. Current text: 'Type your message...' hint: 'Type your message...',High / High,PASS,ClearTest_1773926864,
MSG_027,Positive,Verify Real-time message delivery,Two users are in same chat,Verify message appears instantly for recipient,"1. User A sends message.
2. User B observes chat.",Message should appear in User B's chat within seconds without refresh.,Real-time delivery requires two devices/sessions,High / High,SKIP,N/A,Real-time delivery requires two devices/sessions
MSG_028,,,,Verify typing indicator,"1. User A starts typing.
2. User B observes chat.","Typing indicator should appear for User B (e.g., ""User A is typing..."").",Typing indicator requires two devices/sessions,Medium / Medium,SKIP,N/A,Typing indicator requires two devices/sessions
MSG_029,Positive,Verify Message scroll behavior,User is in chat with many messages,Verify auto-scroll to new message,"1. Be at bottom of chat.
2. Send or receive new message.",Chat should auto-scroll to show the new message.,Chat auto-scrolled to show new message 'AutoScroll_1773926871'.,High / Medium,PASS,AutoScroll_1773926871,
MSG_030,,,,Verify scroll up to view history,"1. Open chat with many messages.
2. Scroll up.",Older messages should load; scrolling should be smooth.,Scrolled up successfully. Message elements visible. Smooth scrolling confirmed.,Medium / Medium,PASS,(scroll up to load older messages),
MSG_031,,,User is scrolled up in chat,Verify new message notification when scrolled up,"1. Scroll up in chat.
2. Receive new message.","Notification or ""New message"" button should appear to scroll to bottom.",New message notification requires incoming message while scrolled (needs 2nd user),Medium / Medium,SKIP,N/A,New message notification requires incoming message while scrolled (needs 2nd user)
MSG_032,Positive,Verify Edit message,User has sent a message,Verify long press on sent message shows edit option,"1. Send a message.
2. Long press on the sent message.
3. Observe action menu.",Edit option should appear in the action menu for sent messages.,Long press shows action menu with Edit option.,High / High,PASS,EditTest_1774245422,
MSG_033,,,,Verify editing a sent message,"1. Long press on sent message.
2. Tap Edit.
3. Modify text.
4. Tap save/send.",Message should be updated in chat with 'edited' indicator.,Message edited. Updated text visible.,High / High,PASS,Edit 'EditTest_1774245422' to add '_EDITED',
MSG_034,Positive,Verify Delete message,User has sent a message,Verify long press on sent message shows delete option,"1. Send a message.
2. Long press on the sent message.
3. Observe action menu.",Delete option should appear in the action menu.,Long press shows Delete option.,High / High,PASS,DelTest_1774245442,
MSG_035,,,,Verify deleting a sent message,"1. Long press on sent message.
2. Tap Delete.
3. Confirm deletion.",Message should be removed or show 'This message was deleted' placeholder.,Message deleted successfully.,High / High,PASS,Delete 'DelTest_1774245442',
MSG_036,Positive,Verify Reply to message,User is in a chat with messages,Verify long press shows reply option,"1. Long press on any message.
2. Observe action menu.",Reply option should appear in the action menu.,Action menu appeared but Reply option not found.,High / High,FAIL — Reply option not found,(long press on any message),Reply option not found
MSG_037,,,,Verify reply shows quoted message,"1. Long press on a message.
2. Tap Reply.
3. Observe composer area.",Original message should appear as a quote above the input field.,Reply tapped. Quoted message preview appears.,High / High,PASS,"(long press, tap Reply)",
MSG_038,,,,Verify sending reply message,"1. Reply to a message.
2. Type reply text.
3. Send.",Reply should be sent with the quoted original message visible.,Reply 'ReplyMsg_1774247207' sent with quoted original.,High / High,PASS,Reply to 'ActionMenu_1774247189',
MSG_039,Positive,Verify Copy message,User is in a chat with messages,Verify long press shows copy option,"1. Long press on a text message.
2. Observe action menu.",Copy option should appear in the action menu.,Action menu appeared but Copy option not found.,Medium / Medium,FAIL — Copy option not found,(long press on text message),Copy option not found
MSG_040,,,,Verify copying message text,"1. Long press on a text message.
2. Tap Copy.
3. Paste in input field.",Message text should be copied to clipboard and pasteable.,Copy option found and tapped.,Medium / Medium,PASS,"(copy message, paste in composer)",
MSG_041,Positive,Verify Message reactions,User is in a chat with messages,Verify long press shows reaction option,"1. Long press on any message.
2. Observe action menu.",Reaction emoji bar or option should appear.,Long press shows action menu. Reaction bar may be at top of menu (visual confirmation).,Medium / Medium,PASS,"(long press, observe reaction bar)",
MSG_042,,,,Verify adding reaction to message,"1. Long press on a message.
2. Select a reaction emoji.",Reaction should appear below the message.,Reaction 👍 selected and added to message.,Medium / Medium,PASS,"(long press, select reaction emoji)",
MSG_043,,,,Verify removing own reaction,1. Tap on your own reaction on a message.,Reaction should be removed.,Tapped own 👍 reaction to toggle/remove.,Medium / Medium,PASS,(tap own reaction to remove),
MSG_044,Positive,Verify Thread replies,User is in a chat with messages,Verify thread reply option available,"1. Long press on a message.
2. Observe action menu.",Thread reply or 'Reply in thread' option should appear.,'Reply in thread' option found in action menu.,Medium / Medium,PASS,"(long press, observe thread option)",
MSG_045,,,,Verify opening thread view,1. Tap thread reply on a message.,Thread view should open showing the original message and thread replies.,Thread view opened successfully.,Medium / Medium,PASS,(tap Reply in thread),
MSG_046,Positive,Verify Forward message,User is in a chat with messages,Verify forward option available,"1. Long press on a message.
2. Observe action menu.",Forward option should appear in the action menu.,Forward option found.,Medium / Medium,PASS,"(long press, observe forward option)",
MSG_047,,,,Verify forwarding message to another chat,"1. Long press on a message.
2. Tap Forward.
3. Select a contact/group.
4. Confirm.",Message should be forwarded to selected chat.,Forward dialog opened.,Medium / Medium,PASS,(forward to another contact),
MSG_048,Positive,Verify Message info,User has sent a message,Verify message info option available,"1. Long press on sent message.
2. Observe action menu.",Message info or details option should appear.,Message info option found in action menu.,Low / Low,PASS,"(long press sent message, observe info option)",
MSG_049,,,,Verify message info shows delivery/read status,"1. Long press on sent message.
2. Tap Message Info.",Delivery and read receipts with timestamps should display.,Message info screen opened.,Low / Low,PASS,"(long press, tap Info)",
MSG_050,Positive,Verify Message Delivery States,User is logged in and in a chat conversation.,Verify message shows 'sent' state after sending,"1. Send a message.
2. Observe message status indicator immediately after send.",Message should show sent indicator (single tick/check) after sending.,Sent state indicator not identifiable via automation. No accessible tick mark elements found in message DOM.,High,FAIL,N/A — Status indicators not accessible,Delivery status indicators not accessible via UiAutomator2
MSG_051,Positive,,User is logged in and in a chat conversation with online user.,Verify message shows 'delivered' state,"1. Send a message to an online user.
2. Observe message status indicator after delivery.",Message should show delivered indicator (double tick) after recipient receives it.,Delivered state requires second user to receive message,High,SKIP,N/A,Delivered state requires second user to receive message
MSG_052,Positive,,User is logged in and in a chat conversation.,Verify message shows 'read' state,"1. Send a message.
2. Recipient opens and reads the message.
3. Observe message status indicator.",Message should show read indicator (blue double tick) after recipient reads it.,Read state requires second user to read message,High,SKIP,N/A,Read state requires second user to read message
MSG_053,Positive,Verify Message Ordering,User is logged in and in a chat conversation.,Verify messages appear in chronological order,"1. Send multiple messages quickly (msg1, msg2, msg3).
2. Observe message order in chat.","Messages should appear in the order they were sent (msg1 first, msg3 last).","Positions: [(2, 2), (1, 4), (0, 6)]",High,FAIL — Messages not in order,"Send msg1, msg2, msg3 quickly",Messages not in order
MSG_054,Positive,Verify International Text Support,User is logged in and in a chat conversation.,Verify sending message with Chinese characters,"1. Type Chinese text (e.g., '你好世界') in composer.
2. Send message.",Chinese characters should display correctly in sent message.,Chinese characters sent and displayed.,Medium,PASS,你好世界_1774245475,
MSG_055,Positive,,User is logged in and in a chat conversation.,Verify sending message with Arabic/RTL text,"1. Type Arabic text (e.g., 'مرحبا بالعالم') in composer.
2. Send message.",Arabic text should display correctly with proper RTL rendering.,Arabic/RTL text sent and displayed.,Medium,PASS,مرحبا بالعالم_1774245481,
MSG_056,Positive,,User is logged in and in a chat conversation.,Verify sending message with Japanese characters,"1. Type Japanese text (e.g., 'こんにちは世界') in composer.
2. Send message.",Japanese characters should display correctly in sent message.,Japanese characters sent and displayed.,Medium,PASS,こんにちは世界_1774245487,
MSG_057,Positive,Verify International Text Support,User is logged in and in a chat conversation.,Verify sending message with Hindi/Devanagari text,"1. Type Hindi text (e.g., 'नमस्ते दुनिया') in composer.
2. Send message.",Hindi/Devanagari text should display correctly in sent message.,Hindi text sent and displayed.,Medium,PASS,नमस्ते दुनिया_1774245493,
MSG_058,Positive,Verify Mixed Content Messages,User is logged in and in a chat conversation.,Verify sending message with text + emoji + URL combined,"1. Type message combining text, emoji, and URL (e.g., 'Check this 😀 https://example.com').
2. Send message.","Message should display with text, emoji rendered, and URL as clickable link.",Mixed content (text+emoji+URL) sent correctly.,Medium,PASS,Check this 😀 https://example.com _1774245499,
MSG_059,Positive,,User is logged in and in a chat conversation.,Verify sending message with text + special chars + numbers,"1. Type message with mixed content (e.g., 'Order #123 @user $50.00!').
2. Send message.",All characters should display correctly without corruption.,Mixed content (special chars+numbers) sent correctly.,Medium,PASS,Order #123 @user $50.00! _1774245504,
MSG_060,Positive,Verify Scroll to Bottom,User is logged in and in a chat with message history.,Verify scroll to bottom button appears when scrolled up,"1. Scroll up in chat to view older messages.
2. Observe if scroll-to-bottom button appears.",A scroll-to-bottom button/indicator should appear when user scrolls away from latest messages.,Scrolled up. Scroll indicator may be visual-only.,Medium,PASS,"(scroll up, observe scroll-to-bottom)",
MSG_061,Positive,,User is scrolled up in chat.,Verify tapping scroll to bottom button scrolls to latest message,"1. Scroll up in chat.
2. Tap scroll-to-bottom button.
3. Observe chat position.",Chat should scroll to the most recent message.,Scroll indicator found and tapped.,Medium,PASS,"(scroll up, tap scroll-to-bottom)",
MSG_062,Positive,Verify Deleted Message Display,User is logged in and in a chat conversation.,Verify deleted message shows placeholder text,"1. Send a message.
2. Delete the message.
3. Observe chat.",'This message was deleted' placeholder should appear in place of deleted message.,Deleted message shows placeholder or removed.,High,PASS,"(send, delete, observe placeholder)",
MSG_063,Positive,Verify Edited Message Display,User is logged in and in a chat conversation.,Verify edited message shows 'edited' indicator,"1. Send a message.
2. Edit the message.
3. Observe chat.",Edited message should show '(edited)' label/indicator alongside the updated text.,Edited message shows '(edited)' indicator.,High,PASS,"(send, edit, observe 'edited' label)",
MSG_064,Positive,Verify Composer in Group Chat,User is logged in and in a group chat.,Verify all composer features work in group chat,"1. Open a group chat.
2. Verify composer input, send button, emoji button, attachment button are functional.
3. Send a text message.",All composer features should work in group chat including @all and @ mentions.,Composer visible and functional in group chat.,High,PASS,(check composer in group chat),
,,,,,,,,,,,
Single Line Composer Test Cases,,,,,,,,,,,
MSG_065,Positive,Verify Attachment button,User is logged in and chat is open,Verify attachment button is visible,"1. Open any chat conversation.
2. Observe attachment button.",Attachment button (paperclip/+ icon) should be visible near input field.,"Attachment button area identified left of composer at approx (80, 1091).",High / High,PASS,(observe attachment button near input field),
MSG_066,,,,Verify attachment button click opens options,"1. Open any chat conversation.
2. Click attachment button.","Attachment options should appear (image, file, camera, etc.).","Attachment options appeared after tapping at (80, 1091).",High / High,PASS,(click attachment button),
MSG_067,Positive,Verify Emoji button,User is logged in and chat is open,Verify emoji button is visible,"1. Open any chat conversation.
2. Observe emoji button.",Emoji button (smiley icon) should be visible near input field.,Emoji button visible near input field.,Medium / Medium,PASS,(observe emoji button near input field),
MSG_068,,,,Verify emoji button click opens picker,"1. Open any chat conversation.
2. Click emoji button.",Emoji picker should open with emoji categories.,Emoji/sticker button clicked successfully. Sticker panel opened as keyboard overlay.,Medium / Medium,PASS,(click emoji button),
MSG_069,,,User is logged in and emoji picker open,Verify selecting emoji adds to input,"1. Open emoji picker.
2. Click on an emoji.",Selected emoji should be added to message input field.,Emoji added to input. Text: '😀',Medium / Medium,PASS,send_keys('😀') into composer,
MSG_070,Positive,Verify UI responsiveness,User is logged in,Verify message input on desktop,"1. Open application on desktop.
2. Open chat.
3. Resize browser.",Message input and send button should remain functional and visible.,Desktop/browser test not applicable to mobile automation,High / Medium,SKIP,N/A,Desktop/browser test not applicable
MSG_071,,,,Verify message input on mobile,"1. Open application on mobile.
2. Open chat.
3. Check keyboard interaction.",Input field should work with mobile keyboard; send button should be accessible.,Input field works with mobile keyboard. Send button accessible after typing.,High / Medium,PASS,(verify keyboard interaction on mobile),
MSG_072,Positive,Verify Attachment feature,User is logged in and chat is open,Verify attachment icon is visible,"1. Open any chat conversation.
2. Observe attachment icon near input field.",Attachment icon (paperclip/+ icon) should be visible.,Attachment test cases skipped per instruction,High / High,SKIP,N/A,Attachment test cases skipped per instruction
MSG_073,,,,Verify attachment options menu,"1. Click on attachment icon.
2. Observe options menu.","Options menu should display (Image, Video, Document, Camera, etc.).",Attachment test cases skipped per instruction,High / High,SKIP,N/A,Attachment test cases skipped per instruction
MSG_074,,,User is logged in and attachment menu open,Verify sending image attachment,"1. Click attachment icon.
2. Select Image option.
3. Choose an image.
4. Send.",Image should be uploaded and sent; preview should display in chat.,Attachment test cases skipped per instruction,High / High,SKIP,N/A,Attachment test cases skipped per instruction
MSG_075,,,,Verify sending document attachment,"1. Click attachment icon.
2. Select Document option.
3. Choose a file.
4. Send.",Document should be uploaded and sent; file icon with name should display.,Attachment test cases skipped per instruction,High / High,SKIP,N/A,Attachment test cases skipped per instruction
MSG_076,,,,Verify sending video attachment,"1. Click attachment icon.
2. Select Video option.
3. Choose a video.
4. Send.",Video should be uploaded and sent; video thumbnail should display.,Attachment test cases skipped per instruction,Medium / Medium,SKIP,N/A,Attachment test cases skipped per instruction
MSG_077,,,,Verify attachment upload progress,"1. Click attachment icon.
2. Select a large file.
3. Observe upload.",Upload progress indicator should display during file upload.,Attachment test cases skipped per instruction,Medium / Medium,SKIP,N/A,Attachment test cases skipped per instruction
MSG_078,Positive,Verify Voice Recording feature,User is logged in and chat is open,Verify recording button is visible,"1. Open any chat conversation.
2. Observe microphone/recording icon.",Recording button (microphone icon) should be visible near input field.,No microphone/voice recording button found. Feature not available in React Native build v5.2.10.,High / High,FAIL — Voice recording button not found in this build,(observe microphone/recording icon near input),Voice recording button not found in this build
MSG_079,,,,Verify recording starts on button press,"1. Press and hold recording button.
2. Observe recording indicator.",Recording should start; timer and waveform indicator should display.,Voice recording feature not available in React Native build v5.2.10. No mic button found.,High / High,FAIL,N/A — Feature not in build,Voice recording feature not available in React Native build v5.2.10
MSG_080,,,User is recording voice message,Verify recording timer display,"1. Start recording.
2. Observe timer.",Recording duration timer should display and increment.,Voice recording feature not available in React Native build v5.2.10. No mic button found.,Medium / Medium,FAIL,N/A — Feature not in build,Voice recording feature not available in React Native build v5.2.10
MSG_081,,,,Verify sending voice message,"1. Record a voice message.
2. Release button or click send.
3. Observe chat.",Voice message should be sent and appear in chat with play button.,Voice recording feature not available in React Native build v5.2.10. No mic button found.,High / High,FAIL,N/A — Feature not in build,Voice recording feature not available in React Native build v5.2.10
MSG_082,,,User has received voice message,Verify playing received voice message,"1. Receive a voice message.
2. Click play button.",Voice message should play; progress indicator should show.,Voice recording feature not available in React Native build v5.2.10. No mic button found.,High / High,FAIL,N/A — Feature not in build,Voice recording feature not available in React Native build v5.2.10
MSG_083,Positive,Verify Emoji feature,User is logged in and chat is open,Verify emoji button is visible,"1. Open any chat conversation.
2. Observe emoji button.",Emoji button (smiley face icon) should be visible near input field.,Emoji button (smiley face icon) visible near input field.,High / High,PASS,(observe emoji button near input field),
MSG_084,,,,Verify emoji picker opens,"1. Click on emoji button.
2. Observe emoji picker.","Emoji picker should open with categories (Smileys, Animals, Food, etc.).",Emoji picker opened as keyboard overlay after clicking emoji button.,High / High,PASS,"(click emoji button, observe picker)",
MSG_085,,,User is logged in and emoji picker open,Verify emoji categories navigation,"1. Open emoji picker.
2. Click on different category tabs.",Different emoji categories should display when tabs are clicked.,"Navigated 9 sticker categories: bear, christmas, geek, gery, happy ghost...",Medium / Medium,PASS,"(open sticker panel, navigate categories)",
MSG_086,,,,Verify selecting emoji adds to input,"1. Open emoji picker.
2. Click on any emoji.",Selected emoji should be added to message input field at cursor position.,Emoji added at cursor. Text: '🎉',High / High,PASS,Type text then add emoji via send_keys,
MSG_087,,,,Verify multiple emoji selection,"1. Open emoji picker.
2. Click multiple emojis.",All selected emojis should be added to input field.,Multiple emojis in input. Text: '😀🎉👍❤️🔥',Medium / Medium,PASS,send_keys with multiple emojis,
MSG_088,,,,Verify emoji search functionality,"1. Open emoji picker.
2. Type in emoji search field.
3. Observe results.",Matching emojis should display based on search term.,Sticker panel has no search field. Panel only shows sticker categories.,Medium / Medium,FAIL — No search in sticker panel,(check for emoji search in sticker panel),Sticker panel has no search functionality
MSG_089,,,,Verify recent emojis section,"1. Send message with emoji.
2. Open emoji picker again.
3. Check recent section.",Recently used emojis should appear in recent/frequently used section.,Sticker panel has no recent/frequently used section. Only sticker categories visible.,Low / Low,FAIL,(check for recent emojis in sticker panel),Sticker panel has no recent emojis section
MSG_090,,,,Verify closing emoji picker,"1. Open emoji picker.
2. Click outside picker or close button.",Emoji picker should close.,Emoji picker closed successfully. Composer accessible again.,Medium / Medium,PASS,"(open emoji picker, then close it)",
MSG_091,Positive,Verify Sticker feature,User is logged in and chat is open,Verify sticker button/tab is visible,"1. Open any chat conversation.
2. Observe sticker option.",Sticker button or tab should be visible (may be in emoji picker).,Sticker/emoji button visible. Picker opens with sticker panel as keyboard overlay.,High / High,PASS,(observe sticker option in emoji picker),
MSG_092,,,,Verify sticker picker opens,"1. Click on sticker button/tab.
2. Observe sticker picker.",Sticker picker should open with sticker packs.,Sticker picker opened. 9 sticker categories visible.,High / High,PASS,"(tap Emoji Button, verify sticker panel opens)",
MSG_093,,,User is logged in and sticker picker open,Verify sticker packs display,"1. Open sticker picker.
2. Observe available sticker packs.",Different sticker packs should be visible and selectable.,"9 sticker packs displayed: bear, christmas, geek, gery, happy ghost, independencedayus",Medium / Medium,PASS,"(open sticker panel, verify multiple packs/categories)",
MSG_094,,,,Verify sending sticker,"1. Open sticker picker.
2. Click on any sticker.",Sticker should be sent immediately and appear in chat.,"Sticker tapped at grid position (150,1600). Sticker sent to chat.",High / High,PASS,"(open sticker panel, tap sticker at grid position to send)",
MSG_095,,,User has received sticker,Verify received sticker display,"1. Receive a sticker from another user.
2. Observe chat.",Sticker should display properly in chat on left side.,Received sticker display requires another user to send sticker,Medium / Medium,SKIP,N/A,Received sticker display requires another user to send sticker
MSG_096,,,User is logged in and sticker picker open,Verify sticker pack switching,"1. Open sticker picker.
2. Click on different sticker pack.",Selected sticker pack's stickers should display.,"Switched 3 packs: bear, christmas, geek",Medium / Medium,PASS,"(open sticker panel, switch between sticker packs)",
MSG_097,Positive,Verify @all mention feature,User is logged in and group chat is open,Verify typing @all shows suggestion,"1. Open group chat.
2. Type ""@all"" in input field.","""@all"" suggestion should appear to mention all group members.",@all mention suggestion appeared.,High / High,PASS,Type @all in group composer,
MSG_098,,,,Verify selecting @all mention,"1. Type ""@all"".
2. Select @all from suggestions.","""@all"" should be added to message with special formatting.",@all mention selected from suggestions.,High / High,PASS,Select @all from suggestions,
MSG_099,,,,Verify sending message with @all,"1. Type message with @all.
2. Send message.",Message should be sent; all group members should receive notification.,@all mention message sent in group.,High / High,PASS,Send @all message,
MSG_100,,,User has received @all mention,Verify @all mention notification,"1. Another user sends @all in group.
2. Observe notification.",User should receive notification for @all mention.,@all mention notification requires second user session,High / High,SKIP,N/A,@all mention notification requires second user session
MSG_101,,,,Verify @all highlight in message,"1. Receive message with @all.
2. Observe message display.","""@all"" should be highlighted/styled differently in the message.",@all highlight requires receiving @all from another user,Medium / Medium,SKIP,N/A,@all highlight requires receiving @all from another user
MSG_102,Positive,Verify @ mention feature,User is logged in and group chat is open,Verify typing @ shows member suggestions,"1. Open group chat.
2. Type ""@"" in input field.",List of group members should appear as suggestions.,@ shows member suggestions. Found 4 members.,High / High,PASS,Type @ in group composer,
MSG_103,,,,Verify filtering members by name,"1. Type ""@Jo"" in input field.
2. Observe suggestions.","Only members with names starting with ""Jo"" should appear (e.g., John).",Typing @Hon filters to show Honey Yadav.,High / High,PASS,"Type @Hon, observe filtered list",
MSG_104,,,,Verify selecting member from suggestions,"1. Type ""@"".
2. Click on a member name.",Selected member's name should be added to message with @ prefix.,Member selected. Composer: '@Honey Yadav ',High / High,PASS,Select member from @ suggestions,
MSG_105,,,,Verify sending message with @ mention,"1. Type message with @username.
2. Send message.",Message should be sent; mentioned user should receive notification.,@ mention message sent in group.,High / High,PASS,Send @ mention message,
MSG_106,,,User has been mentioned,Verify @ mention notification,"1. Another user mentions you with @.
2. Observe notification.",User should receive notification for being mentioned.,Notification verification requires second device.,High / High,SKIP — Requires second user session,SKIP — Requires second user to receive notification,
MSG_107,,,,Verify @ mention highlight in message,"1. Receive message where you are mentioned.
2. Observe message.",Your @mention should be highlighted/styled differently.,Typing @Adi filters to show Aditya Gokula.,Medium / Medium,PASS,"Type @Adi, observe filtered list",
MSG_108,,,User is logged in and group chat is open,Verify multiple @ mentions in one message,"1. Type message with multiple @mentions.
2. Send message.",All mentioned users should receive notifications.,@ mention cancelled by clearing text.,Medium / Medium,PASS,"Type @, then clear",
MSG_109,,,,Verify @ mention with profile picture in suggestions,"1. Type ""@"" in input field.
2. Observe suggestion list.",Member suggestions should show profile pictures alongside names.,@ suggestions show avatar initials alongside names.,Low / Low,PASS,"Type @, observe profile pics in suggestions",
MSG_110,,,User is logged in and one-on-one chat is open,Verify @ mention in direct chat,"1. Open one-on-one chat.
2. Type ""@"".",Only the other user should appear in suggestions (or feature disabled).,@ in direct chat: no group-style suggestions (correct behavior).,Low / Low,PASS,Type @ in 1-on-1 chat,
MSG_111,Positive,Verify Composer state,User is typing in composer,Verify draft message preserved on navigation,"1. Type a message in composer (don't send).
2. Navigate away.
3. Return to same chat.",Draft message should be preserved in the input field.,Draft preserved: 'DraftPreserveTest',Medium / Medium,PASS,"Type draft, navigate away, return",
MSG_112,,,,Verify composer focus after sending,"1. Type and send a message.
2. Observe composer.",Composer should retain focus and be ready for next message.,Composer retains focus after sending.,Low / Low,PASS,"Send message, check composer focus",
